id,predicted
697471,No Churn
559644,No Churn
744234,No Churn
603081,No Churn
699184,No Churn
779148,No Churn
1140246,Churn
855214,Churn
1167232,No Churn
1024550,Churn
729042,No Churn
1137083,No Churn
1215521,No Churn
1640958,No Churn
1633587,No Churn
1001497,No Churn
1209378,No Churn
1943022,No Churn
1625531,No Churn
625212,Churn
869547,No Churn
966430,No Churn
1128094,Churn
1938949,Churn
1633686,No Churn
1234076,Churn
1279885,Churn
851027,No Churn
1128506,No Churn
553767,No Churn
1112823,No Churn
713260,No Churn
1498418,No Churn
575254,No Churn
654590,No Churn
626296,Churn
981561,No Churn
1158853,No Churn
1052293,No Churn
1642080,No Churn
1288684,No Churn
588173,Churn
553504,No Churn
1144265,No Churn
897248,No Churn
1026352,No Churn
1112561,No Churn
1007233,Churn
968278,Churn
935054,No Churn
793992,Churn
776985,No Churn
886487,No Churn
691291,No Churn
1639767,No Churn
1098448,No Churn
1164952,No Churn
1215018,No Churn
1074956,No Churn
816074,No Churn
906379,No Churn
638908,Churn
1193492,No Churn
765890,No Churn
1177995,No Churn
1621933,No Churn
6778306,No Churn
1628353,No Churn
1089513,No Churn
883545,No Churn
1004952,No Churn
789535,No Churn
1192176,No Churn
754771,No Churn
1632778,No Churn
1166455,Churn
679141,No Churn
933655,No Churn
655869,Churn
640731,No Churn
1147521,Churn
1082219,Churn
867586,No Churn
678751,No Churn
659953,No Churn
748333,No Churn
1134221,No Churn
807597,Churn
1263206,No Churn
926773,Churn
6822079,No Churn
577899,No Churn
774696,No Churn
1186353,No Churn
634051,No Churn
1254340,No Churn
807328,No Churn
1276656,Churn
892284,No Churn
1003004,No Churn
887958,No Churn
1245062,No Churn
793369,No Churn
882792,No Churn
1073588,No Churn
6696825,No Churn
1157233,No Churn
883218,Churn
790337,No Churn
538335,No Churn
1496724,No Churn
1148586,No Churn
557738,No Churn
689797,Churn
782406,No Churn
684138,No Churn
551241,No Churn
695126,No Churn
535314,No Churn
639415,Churn
1217700,No Churn
1490414,Churn
1228674,Churn
1238018,No Churn
1000637,No Churn
668416,Churn
1614684,No Churn
1939443,No Churn
535931,No Churn
753497,No Churn
1147409,No Churn
570219,No Churn
1141012,No Churn
943846,No Churn
749355,No Churn
715098,No Churn
1196764,No Churn
882167,No Churn
1141635,No Churn
1208951,Churn
781595,No Churn
724537,No Churn
865912,Churn
880889,No Churn
914354,No Churn
794109,No Churn
584461,No Churn
1630445,No Churn
913623,Churn
644880,No Churn
1260103,No Churn
814968,No Churn
1946700,Churn
675609,No Churn
793067,No Churn
826291,Churn
680597,No Churn
1081741,No Churn
881233,No Churn
723332,Churn
728299,No Churn
891106,Churn
1042599,No Churn
1087972,No Churn
1088353,No Churn
568080,No Churn
1258403,No Churn
781691,No Churn
1015381,No Churn
1008768,No Churn
717019,No Churn
738021,No Churn
1259297,Churn
700601,No Churn
1168456,No Churn
639187,Churn
1267450,No Churn
1131879,No Churn
1212699,Churn
761471,No Churn
1064167,Churn
990992,Churn
826513,No Churn
1620281,Churn
537847,No Churn
980465,No Churn
1052530,No Churn
733255,No Churn
1956392,Churn
1148823,No Churn
554162,Churn
577366,No Churn
865952,Churn
766470,No Churn
1118416,No Churn
1075512,No Churn
971316,No Churn
1193586,Churn
664762,No Churn
733928,No Churn
1939746,Churn
1253585,No Churn
1276423,No Churn
1131573,Churn
780526,No Churn
1938591,No Churn
1950481,Churn
1146854,No Churn
613656,No Churn
583862,No Churn
1616938,No Churn
1099676,No Churn
835877,No Churn
1631399,No Churn
747309,No Churn
1166540,No Churn
603887,Churn
1241064,No Churn
865779,Churn
546365,Churn
1270190,No Churn
1229601,No Churn
866972,No Churn
797313,No Churn
556270,No Churn
1253595,Churn
848176,No Churn
1276259,Churn
732187,No Churn
1099521,No Churn
1141731,No Churn
1043516,No Churn
556787,No Churn
1163189,Churn
910504,No Churn
566960,No Churn
811719,No Churn
541907,Churn
1246553,No Churn
756359,No Churn
649830,Churn
610199,Churn
987459,No Churn
731735,No Churn
1948478,Churn
1045259,No Churn
962225,No Churn
702719,No Churn
751695,No Churn
591383,Churn
695853,No Churn
727871,No Churn
609223,Churn
639090,Churn
777120,No Churn
6714322,No Churn
716134,No Churn
983115,No Churn
577852,No Churn
1017865,No Churn
995106,No Churn
877899,No Churn
642932,No Churn
800930,No Churn
803230,No Churn
1010980,No Churn
1619117,No Churn
836708,No Churn
1613662,No Churn
1079027,Churn
1626665,No Churn
616384,Churn
701068,No Churn
748486,Churn
936812,No Churn
1202250,No Churn
619797,Churn
1195136,Churn
624246,No Churn
824936,No Churn
589024,No Churn
721198,No Churn
834825,No Churn
1020505,No Churn
1150454,Churn
861493,No Churn
1127902,No Churn
851321,Churn
577256,No Churn
848053,No Churn
1107833,No Churn
796225,No Churn
887574,No Churn
695908,Churn
731630,No Churn
992774,Churn
1161859,No Churn
567500,No Churn
533428,No Churn
915580,No Churn
1095255,No Churn
865954,No Churn
929356,Churn
1123032,Churn
684078,No Churn
1181368,Churn
716678,No Churn
610827,No Churn
800661,No Churn
640982,No Churn
884732,No Churn
1627741,No Churn
1272488,No Churn
728640,Churn
1237366,No Churn
738548,No Churn
968391,No Churn
6857588,No Churn
711265,No Churn
1236313,No Churn
706974,No Churn
1071446,Churn
865646,No Churn
1617897,No Churn
1141589,Churn
1133126,Churn
566183,No Churn
802135,Churn
545028,No Churn
863479,Churn
1144217,No Churn
873483,No Churn
662631,No Churn
6709112,No Churn
873157,Churn
1281021,No Churn
1129154,Churn
554691,No Churn
1027185,No Churn
541049,No Churn
574311,No Churn
1220297,No Churn
1121542,No Churn
585016,No Churn
1114998,No Churn
668161,No Churn
622922,No Churn
962356,No Churn
1941639,Churn
534091,Churn
1094418,Churn
1064183,No Churn
1143320,No Churn
562967,Churn
835170,Churn
965943,No Churn
905102,No Churn
1280148,No Churn
1098736,No Churn
1215996,No Churn
611133,No Churn
1213493,Churn
575008,No Churn
1011916,No Churn
1024700,No Churn
1000020,No Churn
629782,Churn
932236,Churn
915978,No Churn
830224,Churn
736986,No Churn
534108,No Churn
618417,No Churn
1175009,No Churn
587755,No Churn
877442,Churn
885765,No Churn
1618329,No Churn
1118578,No Churn
1186107,Churn
1175419,No Churn
775781,No Churn
1235253,No Churn
936935,No Churn
647139,No Churn
906841,No Churn
920488,No Churn
1254157,Churn
6839745,No Churn
756568,No Churn
570015,No Churn
1180740,Churn
1276102,No Churn
1163221,No Churn
721345,No Churn
1069316,No Churn
649372,Churn
1192762,No Churn
1155337,No Churn
960684,No Churn
845111,Churn
1262632,No Churn
620488,No Churn
696589,No Churn
941400,Churn
1957846,No Churn
919820,No Churn
889057,No Churn
656801,No Churn
1278021,Churn
1185687,No Churn
1267495,Churn
614536,Churn
783363,No Churn
1254292,No Churn
1639287,No Churn
761932,No Churn
959185,No Churn
771712,No Churn
868589,No Churn
1101608,No Churn
705104,Churn
1256660,Churn
1024982,No Churn
651257,No Churn
735535,No Churn
693931,No Churn
635951,Churn
918366,Churn
1491200,No Churn
886928,No Churn
4790404,No Churn
1148803,No Churn
1203492,No Churn
836715,No Churn
1174330,Churn
1010807,No Churn
6863347,No Churn
725982,Churn
660358,No Churn
694452,Churn
1037651,Churn
694017,No Churn
876669,No Churn
1941387,No Churn
1233869,No Churn
636805,No Churn
749848,No Churn
1178229,No Churn
1045095,No Churn
1631837,No Churn
1262284,Churn
1131923,No Churn
824873,No Churn
849804,No Churn
812432,No Churn
844865,No Churn
686161,No Churn
1272317,No Churn
6885594,No Churn
769847,Churn
1290167,No Churn
791546,No Churn
915956,No Churn
644212,Churn
1178460,No Churn
1205934,No Churn
1115891,No Churn
737596,No Churn
1247505,No Churn
1031526,No Churn
553710,No Churn
1271512,Churn
610938,Churn
817659,No Churn
1268084,No Churn
660749,No Churn
1196402,No Churn
771107,No Churn
6778275,No Churn
1206849,No Churn
534711,No Churn
708334,No Churn
1265058,Churn
689257,Churn
591703,No Churn
991280,No Churn
1243385,No Churn
774381,No Churn
964539,Churn
865374,No Churn
798448,Churn
1059169,Churn
750526,No Churn
6849146,No Churn
1497128,Churn
584336,No Churn
928223,No Churn
1497969,No Churn
714520,No Churn
923881,Churn
745739,No Churn
1171414,Churn
1246175,No Churn
1275760,No Churn
1284231,Churn
1004397,No Churn
1055681,No Churn
592392,No Churn
957891,No Churn
1624262,No Churn
1632168,No Churn
670401,No Churn
916420,No Churn
626363,Churn
825907,No Churn
725645,No Churn
1018703,No Churn
1111342,No Churn
838582,Churn
833418,No Churn
1052794,No Churn
939541,No Churn
700475,No Churn
1617011,No Churn
1022536,No Churn
753698,No Churn
1003573,No Churn
1630994,Churn
1190254,No Churn
953099,No Churn
1190092,No Churn
688690,No Churn
1259083,No Churn
560516,No Churn
830778,Churn
600959,No Churn
860477,No Churn
860126,No Churn
916834,No Churn
996530,No Churn
1079407,No Churn
773179,No Churn
1623240,No Churn
941358,No Churn
1232756,No Churn
1006193,No Churn
1058211,No Churn
919515,Churn
815152,Churn
685055,Churn
609883,No Churn
1105684,No Churn
820926,No Churn
1029723,No Churn
801167,No Churn
869886,No Churn
6863250,Churn
784191,No Churn
763965,Churn
690363,No Churn
719281,Churn
649888,Churn
1198928,No Churn
1127709,No Churn
746612,No Churn
739517,No Churn
871046,No Churn
826464,No Churn
1084674,No Churn
1280917,No Churn
796595,No Churn
6715763,No Churn
1493694,Churn
1141751,Churn
1171864,No Churn
682797,No Churn
759051,Churn
871962,No Churn
575200,No Churn
1015523,Churn
1086082,No Churn
1206134,Churn
806387,No Churn
783618,No Churn
1175301,No Churn
1042248,No Churn
957357,Churn
1117739,No Churn
548071,No Churn
911719,No Churn
801991,No Churn
943032,No Churn
583370,Churn
840715,No Churn
679931,No Churn
1084895,Churn
1248940,No Churn
656280,Churn
983306,No Churn
1939997,Churn
1113199,No Churn
6823693,No Churn
679938,No Churn
1287441,No Churn
587449,No Churn
538534,No Churn
644441,No Churn
1158496,Churn
1193949,No Churn
675867,No Churn
605411,No Churn
6782059,No Churn
934872,Churn
986574,No Churn
753912,No Churn
707802,No Churn
1040010,No Churn
583456,No Churn
577265,Churn
557230,No Churn
1075406,No Churn
709193,No Churn
1495821,Churn
1019750,Churn
1033311,No Churn
845058,No Churn
961123,No Churn
676867,No Churn
784240,No Churn
605391,No Churn
896318,No Churn
1283826,No Churn
1046652,No Churn
665199,Churn
818332,No Churn
1095352,Churn
680613,No Churn
1221828,Churn
6777119,No Churn
954782,Churn
724456,No Churn
1041895,No Churn
917933,No Churn
1113278,No Churn
866638,No Churn
761393,No Churn
938769,Churn
674690,Churn
1246857,Churn
1494616,Churn
1149798,No Churn
593312,Churn
836063,No Churn
1125715,No Churn
771524,No Churn
1192825,No Churn
1011121,Churn
1498427,No Churn
787651,No Churn
3319481,No Churn
627554,No Churn
1090150,Churn
1114835,No Churn
909033,No Churn
1022031,No Churn
812330,Churn
948853,No Churn
1267350,No Churn
1117937,No Churn
1024890,No Churn
627460,No Churn
882001,No Churn
706122,Churn
1250579,Churn
732796,No Churn
743714,No Churn
676735,No Churn
635233,No Churn
871907,No Churn
1284228,No Churn
1616145,No Churn
699236,No Churn
822928,No Churn
1162020,No Churn
576278,No Churn
904789,No Churn
1070837,No Churn
568949,No Churn
919957,No Churn
1153794,No Churn
1189627,No Churn
740353,No Churn
1117670,No Churn
1040930,No Churn
1223006,No Churn
561584,No Churn
573397,No Churn
891685,No Churn
608404,Churn
886242,No Churn
547267,No Churn
1051780,Churn
949023,No Churn
1242947,No Churn
830093,No Churn
707259,No Churn
608305,Churn
973217,No Churn
1950338,Churn
933009,Churn
809629,No Churn
1264509,Churn
775683,No Churn
1613663,No Churn
1030400,No Churn
1274801,Churn
1050994,Churn
538532,No Churn
1208938,Churn
792929,Churn
764189,No Churn
6868152,No Churn
1090208,No Churn
661556,No Churn
1641977,No Churn
690527,Churn
652369,Churn
851680,No Churn
981614,No Churn
1260443,Churn
670199,Churn
1069998,No Churn
1243123,No Churn
945353,No Churn
639948,No Churn
719150,No Churn
1219292,No Churn
690354,No Churn
1242608,No Churn
989786,No Churn
1107108,No Churn
1141134,No Churn
1023666,No Churn
1074060,Churn
666738,Churn
536598,No Churn
649608,No Churn
724526,No Churn
1136573,No Churn
628956,No Churn
588728,No Churn
1111589,No Churn
822266,No Churn
538592,No Churn
742233,No Churn
1251163,No Churn
965398,Churn
1137476,No Churn
799823,No Churn
1018888,No Churn
1005414,Churn
896525,Churn
1053449,No Churn
576783,Churn
830429,Churn
1171081,Churn
808977,Churn
655454,No Churn
1063375,No Churn
762596,Churn
1023699,Churn
1947460,Churn
1129479,Churn
928002,No Churn
743566,No Churn
889860,No Churn
1111186,No Churn
1629322,No Churn
791046,No Churn
923291,Churn
900571,Churn
599264,No Churn
1174881,No Churn
1200336,Churn
1016106,No Churn
884786,No Churn
936212,No Churn
1238917,Churn
612037,No Churn
1077938,No Churn
1216146,Churn
601571,Churn
867665,No Churn
609385,No Churn
1128485,No Churn
924033,Churn
1638208,Churn
916294,No Churn
539825,No Churn
1111242,Churn
957589,No Churn
1264079,Churn
6799222,No Churn
1247088,No Churn
591819,No Churn
838349,No Churn
834355,No Churn
6871331,No Churn
585287,No Churn
1283869,No Churn
726467,No Churn
1144692,No Churn
1238769,Churn
709450,No Churn
1068443,Churn
1228983,No Churn
995961,No Churn
965081,No Churn
1142092,No Churn
642850,Churn
1493396,No Churn
623223,Churn
714337,No Churn
1125725,No Churn
900203,Churn
1234129,No Churn
765573,No Churn
786664,No Churn
1944397,No Churn
1215843,No Churn
6696053,No Churn
605138,No Churn
1034617,No Churn
1221979,Churn
1224700,No Churn
640900,No Churn
1285641,Churn
1154964,Churn
1046484,No Churn
553613,No Churn
1213248,No Churn
773742,No Churn
738704,Churn
797167,No Churn
771430,No Churn
879528,No Churn
1071775,No Churn
1134316,No Churn
1158296,Churn
995831,No Churn
6799265,No Churn
1020070,No Churn
1207292,Churn
998762,Churn
1030599,No Churn
1157293,Churn
818080,No Churn
1116649,No Churn
1094746,No Churn
861214,Churn
812093,No Churn
916031,No Churn
938806,Churn
1184009,No Churn
1231287,No Churn
864109,No Churn
1239733,No Churn
1260848,Churn
628551,No Churn
540324,No Churn
6866971,No Churn
924852,No Churn
1617928,No Churn
1238223,No Churn
835189,No Churn
1198964,No Churn
630210,No Churn
1026660,No Churn
1179238,No Churn
1206683,No Churn
926437,No Churn
788473,No Churn
1190484,No Churn
643720,Churn
648519,No Churn
1192145,No Churn
1093715,No Churn
642796,Churn
6795292,No Churn
6880032,No Churn
823898,Churn
1617550,No Churn
954258,Churn
1076241,No Churn
1642550,No Churn
1259298,Churn
1178595,Churn
1019420,Churn
1497058,No Churn
585272,No Churn
1494966,No Churn
1078952,Churn
907960,No Churn
1179243,Churn
1113699,No Churn
896092,No Churn
904813,No Churn
546342,No Churn
707283,No Churn
584310,No Churn
1187267,No Churn
1209743,No Churn
1065485,No Churn
908136,No Churn
537372,No Churn
1249144,No Churn
1627573,Churn
775132,Churn
802654,No Churn
696193,No Churn
696839,No Churn
1226554,No Churn
990318,No Churn
883213,No Churn
912587,No Churn
764325,No Churn
966587,No Churn
547680,No Churn
1119064,No Churn
754255,No Churn
888469,No Churn
1227622,No Churn
1228492,No Churn
1625973,No Churn
743630,No Churn
976424,No Churn
557777,No Churn
988535,No Churn
1061537,No Churn
559074,No Churn
6777345,No Churn
815649,No Churn
1160563,No Churn
1184001,No Churn
1196512,No Churn
1014482,No Churn
716040,No Churn
939308,No Churn
726063,No Churn
1197311,No Churn
969061,No Churn
787992,No Churn
780335,No Churn
630531,Churn
1635606,No Churn
870793,No Churn
1049669,Churn
1085369,No Churn
715042,No Churn
1204408,Churn
1947470,No Churn
1286387,Churn
946741,Churn
549438,No Churn
967460,Churn
1939323,No Churn
1264710,No Churn
760141,Churn
1175981,No Churn
1032782,No Churn
992208,No Churn
848979,No Churn
5596738,No Churn
712274,No Churn
1259167,Churn
638853,No Churn
1119630,No Churn
1116411,Churn
780602,No Churn
601035,Churn
1064522,Churn
1628838,No Churn
697689,No Churn
898750,No Churn
635925,No Churn
728474,No Churn
797115,No Churn
1193315,No Churn
1047549,No Churn
604821,Churn
803678,No Churn
815801,No Churn
1287334,No Churn
1217932,No Churn
678195,No Churn
725091,No Churn
950898,No Churn
966556,No Churn
903814,Churn
631293,No Churn
737148,No Churn
1167757,No Churn
553368,No Churn
591723,No Churn
667673,No Churn
589382,No Churn
1125538,No Churn
6777013,No Churn
541155,No Churn
604265,No Churn
716061,No Churn
1018937,No Churn
967694,No Churn
978048,No Churn
974893,Churn
1224153,Churn
967719,No Churn
633570,No Churn
1257605,No Churn
552342,No Churn
843943,No Churn
721218,No Churn
539675,No Churn
616808,No Churn
1094980,No Churn
1083127,Churn
1027601,No Churn
6782150,No Churn
708748,No Churn
1067152,Churn
1044975,No Churn
1123128,No Churn
576373,No Churn
1613326,No Churn
6781016,No Churn
1043132,No Churn
6810867,No Churn
1260997,No Churn
912057,Churn
1135637,Churn
941668,No Churn
796986,No Churn
1950002,No Churn
1210991,Churn
1268819,No Churn
1274967,No Churn
1612794,No Churn
1143352,No Churn
1158463,No Churn
1285823,No Churn
1116094,No Churn
659026,No Churn
1947502,No Churn
903124,No Churn
1944098,Churn
1209266,No Churn
6868311,No Churn
715360,No Churn
905240,Churn
914116,Churn
787138,No Churn
690771,No Churn
884371,No Churn
1131902,No Churn
1031933,No Churn
678224,No Churn
712269,No Churn
924219,No Churn
1096486,No Churn
1243434,No Churn
964630,Churn
575867,No Churn
1224541,No Churn
1627157,No Churn
600797,No Churn
657437,Churn
1173588,No Churn
660507,No Churn
812217,Churn
919441,No Churn
978919,No Churn
624872,Churn
1643887,No Churn
1626358,Churn
906378,No Churn
1093972,No Churn
1075341,No Churn
739403,No Churn
745261,No Churn
990238,No Churn
1133351,No Churn
898975,Churn
6809039,No Churn
833265,No Churn
601053,No Churn
1623188,No Churn
1070609,No Churn
1239578,Churn
1060162,No Churn
543480,No Churn
754653,No Churn
610238,No Churn
1028236,No Churn
728591,No Churn
6713324,No Churn
957884,Churn
1639163,No Churn
752734,No Churn
1267090,Churn
1166701,No Churn
705472,No Churn
841496,No Churn
1099738,No Churn
777850,No Churn
1195228,No Churn
885711,No Churn
1075183,No Churn
1100721,Churn
627441,No Churn
892240,Churn
589819,Churn
904582,No Churn
660727,No Churn
1025464,Churn
1248777,No Churn
1225297,No Churn
1079471,Churn
1622069,No Churn
655849,No Churn
1084354,No Churn
823762,No Churn
1069462,Churn
1279551,No Churn
944738,No Churn
774811,Churn
924795,No Churn
1254280,No Churn
1040343,No Churn
758397,No Churn
719677,No Churn
574531,No Churn
1098210,No Churn
1248380,No Churn
1130596,Churn
1634764,No Churn
800133,No Churn
583272,No Churn
748313,No Churn
884743,No Churn
982339,No Churn
631246,Churn
1145387,Churn
1183163,No Churn
1958019,Churn
700896,No Churn
596725,No Churn
1613174,No Churn
677989,Churn
1613901,No Churn
865754,No Churn
844134,No Churn
735466,No Churn
967771,No Churn
1261193,No Churn
1146687,No Churn
1202512,Churn
1223280,No Churn
1185126,Churn
1949909,Churn
1127360,No Churn
1151950,No Churn
840210,No Churn
819595,No Churn
539343,No Churn
947437,Churn
728981,No Churn
760547,No Churn
689618,No Churn
851552,No Churn
757713,No Churn
1040038,Churn
958222,No Churn
1173814,No Churn
1064890,No Churn
941732,No Churn
1028412,No Churn
1048529,No Churn
722593,No Churn
902049,Churn
932601,Churn
620078,Churn
1175651,No Churn
1224646,No Churn
1033681,No Churn
1613597,No Churn
6705014,No Churn
989451,No Churn
609067,Churn
623456,No Churn
1492681,No Churn
710173,No Churn
773811,No Churn
924667,Churn
643310,No Churn
1155169,Churn
1034525,No Churn
888395,No Churn
748521,No Churn
637479,No Churn
850983,No Churn
684766,No Churn
1069772,No Churn
1202267,No Churn
544029,No Churn
1197970,No Churn
903572,Churn
697787,No Churn
647862,Churn
612599,No Churn
1942761,No Churn
920464,No Churn
864763,No Churn
1100361,No Churn
1158470,No Churn
1631984,Churn
1953360,Churn
973498,No Churn
1262217,Churn
946191,No Churn
1077055,No Churn
771832,No Churn
744093,No Churn
1051451,No Churn
1494792,Churn
1177703,Churn
714158,No Churn
561641,No Churn
1272297,No Churn
862785,Churn
1254288,No Churn
1090473,No Churn
541189,Churn
995850,No Churn
764893,No Churn
710735,No Churn
555410,No Churn
1627374,Churn
900067,No Churn
833641,No Churn
821546,No Churn
595849,No Churn
1047471,No Churn
1007830,No Churn
1245937,No Churn
1159328,No Churn
554753,No Churn
859611,No Churn
1037583,No Churn
1083739,Churn
982350,No Churn
980925,No Churn
665163,No Churn
783049,No Churn
775971,No Churn
972361,No Churn
609209,Churn
901128,Churn
626586,Churn
863790,Churn
887076,Churn
1126255,Churn
1259377,No Churn
1254791,No Churn
1114406,No Churn
968387,No Churn
750130,No Churn
980633,No Churn
878874,No Churn
1175086,No Churn
706667,No Churn
666307,No Churn
606469,Churn
807404,No Churn
865340,Churn
1266962,No Churn
899971,No Churn
724584,No Churn
1942132,Churn
773990,No Churn
552500,No Churn
1264500,Churn
1245270,No Churn
936417,No Churn
1178379,No Churn
1073659,Churn
757738,No Churn
1167065,No Churn
718448,No Churn
1080372,No Churn
673806,No Churn
1265442,Churn
580265,No Churn
748790,No Churn
1146418,No Churn
877529,No Churn
680409,No Churn
966974,No Churn
1017936,No Churn
751400,No Churn
1144766,No Churn
1088213,No Churn
6832375,No Churn
912312,Churn
1158962,No Churn
1062924,No Churn
1085534,Churn
669702,No Churn
1942688,No Churn
1192749,No Churn
703456,No Churn
1179637,No Churn
1938996,Churn
869014,No Churn
937134,No Churn
973441,No Churn
1944848,No Churn
1492437,No Churn
1112463,Churn
856887,No Churn
751193,No Churn
633617,Churn
932133,No Churn
1054458,Churn
1002774,No Churn
573178,Churn
616596,Churn
839086,No Churn
665151,No Churn
815678,No Churn
992316,Churn
993348,Churn
1222948,No Churn
949814,Churn
719397,No Churn
831094,No Churn
1047058,Churn
860831,No Churn
1065123,No Churn
1110854,No Churn
568740,No Churn
742611,No Churn
1255863,No Churn
753548,No Churn
1246543,Churn
1096725,Churn
790669,No Churn
741077,No Churn
565425,No Churn
770027,No Churn
1219586,No Churn
604597,Churn
1005142,No Churn
1040259,No Churn
578788,No Churn
1024200,No Churn
608568,No Churn
563823,No Churn
649636,No Churn
995156,No Churn
1054043,No Churn
620903,No Churn
956087,Churn
865433,Churn
1270139,No Churn
599344,No Churn
1642464,No Churn
1619116,No Churn
564617,No Churn
1204343,No Churn
863521,No Churn
778013,No Churn
956487,No Churn
870467,No Churn
958815,No Churn
733025,No Churn
996031,No Churn
1004706,Churn
1113307,No Churn
1223152,No Churn
729922,No Churn
1154386,No Churn
1043874,Churn
1063997,No Churn
818577,No Churn
1222764,Churn
6778428,No Churn
1491948,No Churn
989165,Churn
1138912,Churn
720938,Churn
758583,No Churn
871074,No Churn
660854,No Churn
1139621,Churn
1491726,No Churn
1950267,No Churn
1099433,No Churn
1106385,No Churn
1290510,No Churn
618725,Churn
949683,No Churn
921706,Churn
988820,No Churn
861392,Churn
1273080,No Churn
563128,No Churn
936665,Churn
855651,No Churn
924115,No Churn
1492299,No Churn
1937393,No Churn
1077168,No Churn
1194332,Churn
899225,No Churn
857474,No Churn
854506,Churn
947892,No Churn
1286212,No Churn
1099898,No Churn
835079,Churn
985117,No Churn
537236,Churn
850630,No Churn
893234,No Churn
859203,Churn
559366,No Churn
6850769,No Churn
1058609,No Churn
678197,No Churn
555763,No Churn
1949750,Churn
558511,No Churn
1946746,Churn
1271056,No Churn
942696,No Churn
595477,Churn
536615,No Churn
1028165,No Churn
653563,No Churn
733913,No Churn
563593,No Churn
589423,No Churn
575780,No Churn
709740,No Churn
1048963,Churn
790620,No Churn
1164711,Churn
790350,No Churn
753307,No Churn
905284,No Churn
6799243,No Churn
1226067,No Churn
573875,No Churn
739258,No Churn
736021,No Churn
1033640,No Churn
1159463,Churn
825737,No Churn
1620542,Churn
719189,No Churn
6703810,No Churn
691661,No Churn
1118382,Churn
586644,No Churn
1148131,No Churn
808006,No Churn
871741,No Churn
872217,Churn
567346,No Churn
614326,No Churn
6802737,No Churn
856945,No Churn
1271705,No Churn
896488,Churn
778117,No Churn
1047375,Churn
957126,Churn
896472,No Churn
1493889,Churn
546199,No Churn
982721,No Churn
1125267,No Churn
1628770,No Churn
6713321,No Churn
1941634,Churn
1947109,Churn
944956,Churn
1239224,Churn
1088682,No Churn
563119,Churn
1227610,No Churn
677176,No Churn
829090,No Churn
1017731,Churn
1142377,No Churn
1936976,No Churn
1498517,No Churn
661468,No Churn
1219900,No Churn
1215185,No Churn
1092387,No Churn
799343,No Churn
662773,No Churn
556224,No Churn
1261522,Churn
871198,No Churn
1269945,No Churn
1243115,No Churn
946821,No Churn
902945,No Churn
612865,No Churn
1210981,No Churn
770245,No Churn
572061,Churn
682382,No Churn
1260414,Churn
1618142,No Churn
6699763,No Churn
796458,No Churn
613986,No Churn
1197944,No Churn
685288,Churn
822692,Churn
826803,No Churn
1052732,No Churn
664883,No Churn
714292,No Churn
1192192,No Churn
641367,Churn
952661,No Churn
566248,No Churn
1250379,No Churn
822270,No Churn
555121,No Churn
797748,No Churn
1287892,Churn
1151204,No Churn
596570,No Churn
1936782,No Churn
1185706,No Churn
626704,Churn
1194998,No Churn
1232935,No Churn
1152386,No Churn
1953230,No Churn
635541,No Churn
688253,No Churn
919917,No Churn
1051164,No Churn
926521,No Churn
1171786,No Churn
1221253,No Churn
1122222,No Churn
1092971,No Churn
960489,No Churn
698093,No Churn
1124553,No Churn
760319,No Churn
817738,No Churn
861346,No Churn
1271885,No Churn
542340,No Churn
604728,No Churn
1119960,No Churn
1632989,No Churn
1208072,No Churn
1012243,No Churn
903304,Churn
587054,No Churn
1133029,No Churn
945874,No Churn
890838,No Churn
784224,No Churn
993854,No Churn
1245027,No Churn
845452,Churn
1136613,No Churn
924952,Churn
544131,No Churn
1034928,No Churn
1940444,Churn
1945083,No Churn
837783,No Churn
1239763,No Churn
986661,Churn
1635041,Churn
559097,No Churn
783688,Churn
674777,Churn
1219475,Churn
946405,No Churn
726677,No Churn
636630,No Churn
550035,No Churn
756452,Churn
1007424,No Churn
837302,No Churn
1152345,No Churn
548825,No Churn
6778730,No Churn
713286,Churn
856314,No Churn
1086285,Churn
1094134,No Churn
534489,No Churn
838397,No Churn
636284,No Churn
1033224,No Churn
1007871,No Churn
1129523,Churn
827021,No Churn
694769,No Churn
642394,No Churn
536218,No Churn
1007893,No Churn
812816,No Churn
1223205,No Churn
586467,No Churn
811894,No Churn
880900,Churn
566788,No Churn
861831,No Churn
1033722,No Churn
1037896,No Churn
1267282,Churn
1037441,No Churn
693647,No Churn
585482,Churn
645339,No Churn
799561,Churn
1622973,No Churn
1143212,No Churn
1277238,No Churn
1158483,Churn
956064,No Churn
721837,No Churn
773079,No Churn
795553,No Churn
885706,No Churn
778536,No Churn
777821,No Churn
945953,No Churn
895578,No Churn
1262419,No Churn
865079,No Churn
542016,No Churn
691225,No Churn
622914,No Churn
1129973,No Churn
1134043,No Churn
848219,No Churn
767714,No Churn
932086,No Churn
1945016,No Churn
857880,No Churn
604866,Churn
869830,No Churn
1240390,No Churn
566278,No Churn
697440,No Churn
1145145,No Churn
1106581,Churn
1067384,No Churn
680764,No Churn
987908,No Churn
812913,No Churn
642893,Churn
1187317,Churn
6828772,No Churn
695306,No Churn
806704,Churn
1091130,No Churn
713584,No Churn
540494,No Churn
1160515,No Churn
784717,No Churn
896194,No Churn
871589,No Churn
781170,No Churn
686165,No Churn
885029,Churn
693885,No Churn
6696165,No Churn
1133752,No Churn
807634,No Churn
535453,No Churn
1084765,No Churn
1259303,No Churn
1269125,No Churn
1000887,No Churn
1073536,No Churn
965876,Churn
870932,No Churn
